Warning: Failed to post to 'http://127.0.0.1:8182/shunra/api/emulation/packetCaptureOnly', retcode=7.
Warning: Failed to start NV emulation. Perhaps the NV server is not working, and therefore a NV report will not be generated.
Virtual User Script started at: 2023-12-23 22:16:57
Starting action vuser_init.
Web Turbo Replay of LoadRunner 2023.0.0 for Windows 10; build 506 (3月 08 2023 13:11:40)  	[MsgId: MMSG-26983]
Action.c(457): web_add_header("Sec-Fetch-Mode") started  	[MsgId: MMSG-26355]
Action.c(457): web_add_header("Sec-Fetch-Mode") was successful  	[MsgId: MMSG-26392]
Action.c(460): web_add_header("Sec-Fetch-Site") started  	[MsgId: MMSG-26355]
Action.c(460): web_add_header("Sec-Fetch-Site") was successful  	[MsgId: MMSG-26392]
Action.c(463): web_add_header("X-Chrome-UMA-Log-HMAC-SHA256") started  	[MsgId: MMSG-26355]
Action.c(463): web_add_header("X-Chrome-UMA-Log-HMAC-SHA256") was successful  	[MsgId: MMSG-26392]
Action.c(466): web_add_header("X-Chrome-UMA-Log-SHA1") started  	[MsgId: MMSG-26355]
Action.c(466): web_add_header("X-Chrome-UMA-Log-SHA1") was successful  	[MsgId: MMSG-26392]
Action.c(469): web_add_header("X-Chrome-UMA-ReportingInfo") started  	[MsgId: MMSG-26355]
Action.c(469): web_add_header("X-Chrome-UMA-ReportingInfo") was successful  	[MsgId: MMSG-26392]
Action.c(474): web_add_header("Origin") started  	[MsgId: MMSG-26355]
Action.c(474): web_add_header("Origin") was successful  	[MsgId: MMSG-26392]
Action.c(477): web_add_header("X-Requested-With") started  	[MsgId: MMSG-26355]
Action.c(477): web_add_header("X-Requested-With") was successful  	[MsgId: MMSG-26392]
Action.c(480): web_submit_data("flow_type_add_5") started  	[MsgId: MMSG-26355]
Action.c(480): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=436)  	[MsgId: MMSG-27651]
Action.c(480): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=436)  	[MsgId: MMSG-27651]
Action.c(480): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=436)  	[MsgId: MMSG-27651]
Action.c(480): web_submit_data("flow_type_add_5") was successful, 65 body bytes, 412 header bytes, 11 chunking overhead bytes  	[MsgId: MMSG-26385]
Action.c(496): web_add_header("Sec-Fetch-Dest") started  	[MsgId: MMSG-26355]
Action.c(496): web_add_header("Sec-Fetch-Dest") was successful  	[MsgId: MMSG-26392]
Action.c(499): web_add_header("Sec-Fetch-Mode") started  	[MsgId: MMSG-26355]
Action.c(499): web_add_header("Sec-Fetch-Mode") was successful  	[MsgId: MMSG-26392]
Action.c(502): web_add_header("Sec-Fetch-Site") started  	[MsgId: MMSG-26355]
Action.c(502): web_add_header("Sec-Fetch-Site") was successful  	[MsgId: MMSG-26392]
Action.c(505): web_add_header("X-Chrome-UMA-Log-HMAC-SHA256") started  	[MsgId: MMSG-26355]
Action.c(505): web_add_header("X-Chrome-UMA-Log-HMAC-SHA256") was successful  	[MsgId: MMSG-26392]
Action.c(508): web_add_header("X-Chrome-UMA-Log-SHA1") started  	[MsgId: MMSG-26355]
Action.c(508): web_add_header("X-Chrome-UMA-Log-SHA1") was successful  	[MsgId: MMSG-26392]
Action.c(511): web_add_header("X-Chrome-UMA-ReportingInfo") started  	[MsgId: MMSG-26355]
Action.c(511): web_add_header("X-Chrome-UMA-ReportingInfo") was successful  	[MsgId: MMSG-26392]
Action.c(514): web_add_header("Origin") started  	[MsgId: MMSG-26355]
Action.c(514): web_add_header("Origin") was successful  	[MsgId: MMSG-26392]
Action.c(517): web_add_header("X-Requested-With") started  	[MsgId: MMSG-26355]
Action.c(517): web_add_header("X-Requested-With") was successful  	[MsgId: MMSG-26392]
Action.c(536): web_add_header("Sec-Fetch-Dest") started  	[MsgId: MMSG-26355]
Action.c(536): Warning -26591: A header of the same name has been added already. This header is added anyway.  	[MsgId: MWAR-26591]
Action.c(536): web_add_header("Sec-Fetch-Dest") highest severity level was "warning"  	[MsgId: MMSG-26391]
Action.c(539): web_add_header("Sec-Fetch-Mode") started  	[MsgId: MMSG-26355]
Action.c(539): Warning -26591: A header of the same name has been added already. This header is added anyway.  	[MsgId: MWAR-26591]
Action.c(539): web_add_header("Sec-Fetch-Mode") highest severity level was "warning"  	[MsgId: MMSG-26391]
Action.c(542): web_add_header("Sec-Fetch-Site") started  	[MsgId: MMSG-26355]
Action.c(542): Warning -26591: A header of the same name has been added already. This header is added anyway.  	[MsgId: MWAR-26591]
Action.c(542): web_add_header("Sec-Fetch-Site") highest severity level was "warning"  	[MsgId: MMSG-26391]
Action.c(545): web_add_header("X-Chrome-UMA-Log-HMAC-SHA256") started  	[MsgId: MMSG-26355]
Action.c(545): Warning -26591: A header of the same name has been added already. This header is added anyway.  	[MsgId: MWAR-26591]
Action.c(545): web_add_header("X-Chrome-UMA-Log-HMAC-SHA256") highest severity level was "warning"  	[MsgId: MMSG-26391]
Action.c(548): web_add_header("X-Chrome-UMA-Log-SHA1") started  	[MsgId: MMSG-26355]
Action.c(548): Warning -26591: A header of the same name has been added already. This header is added anyway.  	[MsgId: MWAR-26591]
Action.c(548): web_add_header("X-Chrome-UMA-Log-SHA1") highest severity level was "warning"  	[MsgId: MMSG-26391]
Action.c(551): web_add_header("X-Chrome-UMA-ReportingInfo") started  	[MsgId: MMSG-26355]
Action.c(551): Warning -26591: A header of the same name has been added already. This header is added anyway.  	[MsgId: MWAR-26591]
Action.c(551): web_add_header("X-Chrome-UMA-ReportingInfo") highest severity level was "warning"  	[MsgId: MMSG-26391]
Action.c(556): web_add_auto_header("Origin") started  	[MsgId: MMSG-26355]
Action.c(556): web_add_auto_header("Origin") was successful  	[MsgId: MMSG-26392]
Action.c(559): web_add_auto_header("X-Requested-With") started  	[MsgId: MMSG-26355]
Action.c(559): web_add_auto_header("X-Requested-With") was successful  	[MsgId: MMSG-26392]
Action.c(580): web_submit_data("flow_type_add_6") started  	[MsgId: MMSG-26355]
Action.c(580): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=436)  	[MsgId: MMSG-27651]
Action.c(580): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=436)  	[MsgId: MMSG-27651]
Action.c(580): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=436)  	[MsgId: MMSG-27651]
Action.c(580): web_submit_data("flow_type_add_6") was successful, 65 body bytes, 412 header bytes, 11 chunking overhead bytes  	[MsgId: MMSG-26385]
Action.c(614): web_submit_data("flow_type_add_7") started  	[MsgId: MMSG-26355]
Action.c(614): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=436)  	[MsgId: MMSG-27651]
Action.c(614): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=436)  	[MsgId: MMSG-27651]
Action.c(614): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=436)  	[MsgId: MMSG-27651]
Action.c(614): web_submit_data("flow_type_add_7") was successful, 65 body bytes, 412 header bytes, 11 chunking overhead bytes  	[MsgId: MMSG-26385]
Action.c(632): web_submit_data("flow_type_add_8") started  	[MsgId: MMSG-26355]
Action.c(632): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=436)  	[MsgId: MMSG-27651]
Action.c(632): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=436)  	[MsgId: MMSG-27651]
Action.c(632): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=436)  	[MsgId: MMSG-27651]
Action.c(632): web_submit_data("flow_type_add_8") was successful, 65 body bytes, 412 header bytes, 11 chunking overhead bytes  	[MsgId: MMSG-26385]
Action.c(648): web_remove_auto_header("Origin") started  	[MsgId: MMSG-26355]
Action.c(648): Previous automatically added web header for "Origin" removed  	[MsgId: MMSG-26586]
Action.c(648): web_remove/revert_auto_header("Origin") was successful  	[MsgId: MMSG-26392]
Action.c(650): web_url("flow_type_3") started  	[MsgId: MMSG-26355]
Action.c(650): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=436)  	[MsgId: MMSG-27651]
Action.c(650): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=436)  	[MsgId: MMSG-27651]
Action.c(650): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=436)  	[MsgId: MMSG-27651]
Action.c(650): web_url("flow_type_3") was successful, 5920 body bytes, 412 header bytes, 13 chunking overhead bytes  	[MsgId: MMSG-26385]
Action.c(659): web_add_header("Origin") started  	[MsgId: MMSG-26355]
Action.c(659): web_add_header("Origin") was successful  	[MsgId: MMSG-26392]
Action.c(678): web_remove_auto_header("X-Requested-With") started  	[MsgId: MMSG-26355]
Action.c(678): Previous automatically added web header for "X-Requested-With" removed  	[MsgId: MMSG-26586]
Action.c(678): web_remove/revert_auto_header("X-Requested-With") was successful  	[MsgId: MMSG-26392]
Action.c(680): web_add_header("Upgrade-Insecure-Requests") started  	[MsgId: MMSG-26355]
Action.c(680): web_add_header("Upgrade-Insecure-Requests") was successful  	[MsgId: MMSG-26392]
Action.c(685): web_url("flow_type_add_9") started  	[MsgId: MMSG-26355]
Action.c(685): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=436)  	[MsgId: MMSG-27651]
Action.c(685): Resource "http://192.168.129.196/static/assets/gougu/css/gougu.css?v=1.0.22" is in the cache already and will not be downloaded again  	[MsgId: MMSG-26655]
Action.c(685): Resource "http://192.168.129.196/static/assets/layui/layui.js" is in the cache already and will not be downloaded again  	[MsgId: MMSG-26655]
Action.c(685): Resource "http://192.168.129.196/static/assets/gougu/gouguInit.js" is in the cache already and will not be downloaded again  	[MsgId: MMSG-26655]
Action.c(685): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=436)  	[MsgId: MMSG-27651]
Action.c(685): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=436)  	[MsgId: MMSG-27651]
Action.c(685): web_url("flow_type_add_9") was successful, 4399 body bytes, 405 header bytes, 13 chunking overhead bytes  	[MsgId: MMSG-26385]
Action.c(694): web_add_auto_header("X-Requested-With") started  	[MsgId: MMSG-26355]
Action.c(694): web_add_auto_header("X-Requested-With") was successful  	[MsgId: MMSG-26392]
Action.c(697): web_url("get_department_select_2") started  	[MsgId: MMSG-26355]
Action.c(697): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=436)  	[MsgId: MMSG-27651]
Action.c(697): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=436)  	[MsgId: MMSG-27651]
Action.c(697): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=436)  	[MsgId: MMSG-27651]
Action.c(697): web_url("get_department_select_2") was successful, 1311 body bytes, 412 header bytes, 12 chunking overhead bytes  	[MsgId: MMSG-26385]
Action.c(706): web_add_auto_header("Origin") started  	[MsgId: MMSG-26355]
Action.c(706): web_add_auto_header("Origin") was successful  	[MsgId: MMSG-26392]
Action.c(727): web_submit_data("flow_type_add_10") started  	[MsgId: MMSG-26355]
Action.c(727): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=436)  	[MsgId: MMSG-27651]
Action.c(727): Issuing a "POLL" request for conversation with ID="poll_0" and "PollIntervalMs=9900". Scheduling due at t=195247, URL="http://192.168.129.196/home/index/index"  	[MsgId: MMSG-35168]
Action.c(727): "ID=poll_0" && "Pattern=Poll" && "PollIntervalMs=9900" now applied to URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=446)  	[MsgId: MMSG-35171]
Action.c(727): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=446)  	[MsgId: MMSG-27651]
Action.c(727): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=446)  	[MsgId: MMSG-27651]
Action.c(727): web_submit_data("flow_type_add_10") was successful, 268 body bytes, 825 header bytes, 22 chunking overhead bytes  	[MsgId: MMSG-26385]
Action.c(743): web_remove_auto_header("Origin") started  	[MsgId: MMSG-26355]
Action.c(743): Previous automatically added web header for "Origin" removed  	[MsgId: MMSG-26586]
Action.c(743): web_remove/revert_auto_header("Origin") was successful  	[MsgId: MMSG-26392]
Action.c(745): web_url("flow_type_4") started  	[MsgId: MMSG-26355]
Action.c(745): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=446)  	[MsgId: MMSG-27651]
Action.c(745): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=446)  	[MsgId: MMSG-27651]
Action.c(745): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=446)  	[MsgId: MMSG-27651]
Action.c(745): web_url("flow_type_4") was successful, 5920 body bytes, 412 header bytes, 13 chunking overhead bytes  	[MsgId: MMSG-26385]
Action.c(754): web_add_header("Origin") started  	[MsgId: MMSG-26355]
Action.c(754): web_add_header("Origin") was successful  	[MsgId: MMSG-26392]
Action.c(759): web_submit_data("flow_type_check") started  	[MsgId: MMSG-26355]
Action.c(759): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=446)  	[MsgId: MMSG-27651]
Action.c(759): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=446)  	[MsgId: MMSG-27651]
Action.c(759): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=446)  	[MsgId: MMSG-27651]
Action.c(759): web_submit_data("flow_type_check") was successful, 50 body bytes, 412 header bytes, 11 chunking overhead bytes  	[MsgId: MMSG-26385]
Action.c(771): web_url("flow_type_5") started  	[MsgId: MMSG-26355]
Action.c(771): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=446)  	[MsgId: MMSG-27651]
Action.c(771): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=446)  	[MsgId: MMSG-27651]
Action.c(771): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=446)  	[MsgId: MMSG-27651]
Action.c(771): web_url("flow_type_5") was successful, 5920 body bytes, 412 header bytes, 13 chunking overhead bytes  	[MsgId: MMSG-26385]
Action.c(780): web_add_auto_header("Origin") started  	[MsgId: MMSG-26355]
Action.c(780): web_add_auto_header("Origin") was successful  	[MsgId: MMSG-26392]
Action.c(802): web_stop_async started  	[MsgId: MMSG-26355]
Action.c(802): Notify: Deleting Conversation Information with ID="poll_0"
Action.c(802): Aborting download of URL "http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=446) of conversation with ID="poll_0"  	[MsgId: MMSG-35166]
Action.c(802): web_stop_async was successful  	[MsgId: MMSG-26392]
Action.c(805): web_submit_data("flow_type_check_2") started  	[MsgId: MMSG-26355]
Action.c(805): web_submit_data("flow_type_check_2") was successful, 50 body bytes, 412 header bytes, 11 chunking overhead bytes  	[MsgId: MMSG-26385]
Action.c(817): web_remove_auto_header("Origin") started  	[MsgId: MMSG-26355]
Action.c(817): Previous automatically added web header for "Origin" removed  	[MsgId: MMSG-26586]
Action.c(817): web_remove/revert_auto_header("Origin") was successful  	[MsgId: MMSG-26392]
Action.c(819): web_url("flow_type_6") started  	[MsgId: MMSG-26355]
Action.c(819): web_url("flow_type_6") was successful, 5920 body bytes, 412 header bytes, 13 chunking overhead bytes  	[MsgId: MMSG-26385]
Ending action Action.
Warning -27266: Pending Web requests detected at the end of iteration and will be aborted  	[MsgId: MWAR-27266]
Ending iteration 9.
Starting iteration 10.
Starting action Action.
Warning: Failed to get NV emulation handle.
Action.c(4): web_add_cookie started  	[MsgId: MMSG-26355]
Action.c(4): web_add_cookie was successful  	[MsgId: MMSG-26392]
Action.c(6): web_add_header("Upgrade-Insecure-Requests") started  	[MsgId: MMSG-26355]
Action.c(6): web_add_header("Upgrade-Insecure-Requests") was successful  	[MsgId: MMSG-26392]
Action.c(9): web_url("index.html") started  	[MsgId: MMSG-26355]
Action.c(9): Found resource "http://192.168.129.196/static/assets/layui/css/layui.css?v=1.0.22" in HTML "http://192.168.129.196/home/login/index.html"  	[MsgId: MMSG-26659]
Action.c(9): Found resource "http://192.168.129.196/static/home/images/login_logo.png" in HTML "http://192.168.129.196/home/login/index.html"  	[MsgId: MMSG-26659]
Action.c(9): Found resource "http://192.168.129.196/captcha.html" in HTML "http://192.168.129.196/home/login/index.html"  	[MsgId: MMSG-26659]
Action.c(9): Found resource "http://192.168.129.196/static/assets/layui/layui.js?v=1.0.22" in HTML "http://192.168.129.196/home/login/index.html"  	[MsgId: MMSG-26659]
Action.c(9): web_url("index.html") was successful, 395450 body bytes, 1838 header bytes, 13 chunking overhead bytes  	[MsgId: MMSG-26385]
Action.c(18): web_add_header("Origin") started  	[MsgId: MMSG-26355]
Action.c(18): web_add_header("Origin") was successful  	[MsgId: MMSG-26392]
Action.c(21): web_add_header("X-Requested-With") started  	[MsgId: MMSG-26355]
Action.c(21): web_add_header("X-Requested-With") was successful  	[MsgId: MMSG-26392]
Action.c(26): web_submit_data("login_submit") started  	[MsgId: MMSG-26355]
Action.c(26): web_submit_data("login_submit") was successful, 57 body bytes, 412 header bytes, 11 chunking overhead bytes  	[MsgId: MMSG-26385]
Action.c(39): web_add_header("Upgrade-Insecure-Requests") started  	[MsgId: MMSG-26355]
Action.c(39): web_add_header("Upgrade-Insecure-Requests") was successful  	[MsgId: MMSG-26392]
Action.c(42): web_url("192.168.129.196") started  	[MsgId: MMSG-26355]
Action.c(42): Found resource "http://192.168.129.196/static/assets/gougu/css/gougu.css?v=1.0.22" in HTML "http://192.168.129.196/"  	[MsgId: MMSG-26659]
Action.c(42): Found resource "http://192.168.129.196/static/assets/gougu/css/layout.css" in HTML "http://192.168.129.196/"  	[MsgId: MMSG-26659]
Action.c(42): Found resource "http://192.168.129.196/storage/avatars/avatar_256_hjgwpb0qts1703163185.png" in HTML "http://192.168.129.196/"  	[MsgId: MMSG-26659]
Action.c(42): Found resource "http://192.168.129.196/static/home/images/syslogo.png" in HTML "http://192.168.129.196/"  	[MsgId: MMSG-26659]
Action.c(42): Found resource "http://192.168.129.196/static/home/images/syslogo_small.png" in HTML "http://192.168.129.196/"  	[MsgId: MMSG-26659]
Action.c(42): Detected non-resource "http://192.168.129.196/home/index/main.html" in "http://192.168.129.196/"  	[MsgId: MMSG-26573]
Action.c(42): Found resource "http://192.168.129.196/static/assets/layui/layui.js" in HTML "http://192.168.129.196/"  	[MsgId: MMSG-26659]
Action.c(42): Found resource "http://192.168.129.196/static/assets/gougu/gouguInit.js" in HTML "http://192.168.129.196/"  	[MsgId: MMSG-26659]
Action.c(42): Found resource "http://192.168.129.196/static/assets/third_party/echart/echarts.min.js" in HTML "http://192.168.129.196/home/index/main.html"  	[MsgId: MMSG-26659]
Action.c(42): web_url("192.168.129.196") was successful, 1413195 body bytes, 3553 header bytes, 26 chunking overhead bytes  	[MsgId: MMSG-26385]
Action.c(51): web_add_auto_header("X-Requested-With") started  	[MsgId: MMSG-26355]
Action.c(51): web_add_auto_header("X-Requested-With") was successful  	[MsgId: MMSG-26392]
Action.c(54): web_url("get_note_list") started  	[MsgId: MMSG-26355]
Action.c(54): web_url("get_note_list") was successful, 393 body bytes, 412 header bytes, 12 chunking overhead bytes  	[MsgId: MMSG-26385]
Action.c(63): web_url("get_article_list") started  	[MsgId: MMSG-26355]
Action.c(63): web_url("get_article_list") was successful, 780 body bytes, 412 header bytes, 12 chunking overhead bytes  	[MsgId: MMSG-26385]
Action.c(72): web_url("get_view_data") started  	[MsgId: MMSG-26355]
Action.c(72): web_url("get_view_data") was successful, 270 body bytes, 412 header bytes, 12 chunking overhead bytes  	[MsgId: MMSG-26385]
Action.c(81): web_url("get_view_log") started  	[MsgId: MMSG-26355]
Action.c(81): web_url("get_view_log") was successful, 206 body bytes, 412 header bytes, 11 chunking overhead bytes  	[MsgId: MMSG-26385]
Action.c(90): web_url("log_list") started  	[MsgId: MMSG-26355]
Action.c(90): web_url("log_list") was successful, 6644 body bytes, 412 header bytes, 13 chunking overhead bytes  	[MsgId: MMSG-26385]
Action.c(99): web_url("get_article_list_2") started  	[MsgId: MMSG-26355]
Action.c(99): web_url("get_article_list_2") was successful, 780 body bytes, 412 header bytes, 12 chunking overhead bytes  	[MsgId: MMSG-26385]
Action.c(108): web_url("get_view_data_2") started  	[MsgId: MMSG-26355]
Action.c(108): web_url("get_view_data_2") was successful, 270 body bytes, 412 header bytes, 12 chunking overhead bytes  	[MsgId: MMSG-26385]
Action.c(117): web_set_sockets_option started  	[MsgId: MMSG-26355]
Action.c(117): web_set_sockets_option was successful  	[MsgId: MMSG-26392]
Action.c(119): web_remove_auto_header("X-Requested-With") started  	[MsgId: MMSG-26355]
Action.c(119): Previous automatically added web header for "X-Requested-With" removed  	[MsgId: MMSG-26586]
Action.c(119): web_remove/revert_auto_header("X-Requested-With") was successful  	[MsgId: MMSG-26392]
Action.c(121): web_add_header("A-IM") started  	[MsgId: MMSG-26355]
Action.c(121): web_add_header("A-IM") was successful  	[MsgId: MMSG-26392]
Action.c(124): web_add_auto_header("Sec-Fetch-Dest") started  	[MsgId: MMSG-26355]
Action.c(124): web_add_auto_header("Sec-Fetch-Dest") was successful  	[MsgId: MMSG-26392]
Action.c(127): web_add_auto_header("Sec-Fetch-Mode") started  	[MsgId: MMSG-26355]
Action.c(127): web_add_auto_header("Sec-Fetch-Mode") was successful  	[MsgId: MMSG-26392]
Action.c(130): web_add_auto_header("Sec-Fetch-Site") started  	[MsgId: MMSG-26355]
Action.c(130): web_add_auto_header("Sec-Fetch-Site") was successful  	[MsgId: MMSG-26392]
Action.c(133): web_url("seed") started  	[MsgId: MMSG-26355]
Action.c(133): HTML parsing not performed for Content-Type "application/x-gzip" ("ParseHtmlContentType" Runtime Setting is "TEXT"). URL="https://clientservices.googleapis.com/chrome-variations/seed?osname=win&channel=stable&milestone=120"  	[MsgId: MMSG-26547]
Action.c(133): web_url("seed") was successful, 47739 body bytes, 381 header bytes  	[MsgId: MMSG-26386]
Action.c(141): web_add_header("X-Goog-Update-AppId") started  	[MsgId: MMSG-26355]
Action.c(141): web_add_header("X-Goog-Update-AppId") was successful  	[MsgId: MMSG-26392]
Action.c(144): web_add_header("X-Goog-Update-Interactivity") started  	[MsgId: MMSG-26355]
Action.c(144): web_add_header("X-Goog-Update-Interactivity") was successful  	[MsgId: MMSG-26392]
Action.c(147): web_add_header("X-Goog-Update-Updater") started  	[MsgId: MMSG-26355]
Action.c(147): web_add_header("X-Goog-Update-Updater") was successful  	[MsgId: MMSG-26392]
Action.c(150): web_custom_request("json") started  	[MsgId: MMSG-26355]
Action.c(150): web_custom_request("json") was successful, 265 body bytes, 1156 header bytes  	[MsgId: MMSG-26386]
Action.c(165): web_remove_auto_header("Sec-Fetch-Dest") started  	[MsgId: MMSG-26355]
Action.c(165): Previous automatically added web header for "Sec-Fetch-Dest" removed  	[MsgId: MMSG-26586]
Action.c(165): web_remove/revert_auto_header("Sec-Fetch-Dest") was successful  	[MsgId: MMSG-26392]
Action.c(167): web_remove_auto_header("Sec-Fetch-Mode") started  	[MsgId: MMSG-26355]
Action.c(167): Previous automatically added web header for "Sec-Fetch-Mode" removed  	[MsgId: MMSG-26586]
Action.c(167): web_remove/revert_auto_header("Sec-Fetch-Mode") was successful  	[MsgId: MMSG-26392]
Action.c(169): web_remove_auto_header("Sec-Fetch-Site") started  	[MsgId: MMSG-26355]
Action.c(169): Previous automatically added web header for "Sec-Fetch-Site" removed  	[MsgId: MMSG-26586]
Action.c(169): web_remove/revert_auto_header("Sec-Fetch-Site") was successful  	[MsgId: MMSG-26392]
Action.c(171): web_add_header("Upgrade-Insecure-Requests") started  	[MsgId: MMSG-26355]
Action.c(171): web_add_header("Upgrade-Insecure-Requests") was successful  	[MsgId: MMSG-26392]
Action.c(174): web_url("flow_type") started  	[MsgId: MMSG-26355]
Action.c(174): Resource "http://192.168.129.196/static/assets/gougu/css/gougu.css?v=1.0.22" is in the cache already and will not be downloaded again  	[MsgId: MMSG-26655]
Action.c(174): Resource "http://192.168.129.196/static/assets/layui/layui.js" is in the cache already and will not be downloaded again  	[MsgId: MMSG-26655]
Action.c(174): Resource "http://192.168.129.196/static/assets/gougu/gouguInit.js" is in the cache already and will not be downloaded again  	[MsgId: MMSG-26655]
Action.c(174): web_url("flow_type") was successful, 4316 body bytes, 405 header bytes, 13 chunking overhead bytes  	[MsgId: MMSG-26385]
Action.c(183): web_add_cookie started  	[MsgId: MMSG-26355]
Action.c(183): web_add_cookie was successful  	[MsgId: MMSG-26392]
Action.c(185): web_add_header("X-Requested-With") started  	[MsgId: MMSG-26355]
Action.c(185): web_add_header("X-Requested-With") was successful  	[MsgId: MMSG-26392]
Action.c(188): web_url("flow_type_2") started  	[MsgId: MMSG-26355]
Action.c(188): web_url("flow_type_2") was successful, 5920 body bytes, 412 header bytes, 13 chunking overhead bytes  	[MsgId: MMSG-26385]
Action.c(197): web_add_header("Upgrade-Insecure-Requests") started  	[MsgId: MMSG-26355]
Action.c(197): web_add_header("Upgrade-Insecure-Requests") was successful  	[MsgId: MMSG-26392]
Action.c(200): web_url("flow_type_add") started  	[MsgId: MMSG-26355]
Action.c(200): Resource "http://192.168.129.196/static/assets/gougu/css/gougu.css?v=1.0.22" is in the cache already and will not be downloaded again  	[MsgId: MMSG-26655]
Action.c(200): Resource "http://192.168.129.196/static/assets/layui/layui.js" is in the cache already and will not be downloaded again  	[MsgId: MMSG-26655]
Action.c(200): Resource "http://192.168.129.196/static/assets/gougu/gouguInit.js" is in the cache already and will not be downloaded again  	[MsgId: MMSG-26655]
Action.c(200): web_url("flow_type_add") was successful, 4636 body bytes, 405 header bytes, 13 chunking overhead bytes  	[MsgId: MMSG-26385]
Action.c(209): web_add_auto_header("X-Requested-With") started  	[MsgId: MMSG-26355]
Action.c(209): web_add_auto_header("X-Requested-With") was successful  	[MsgId: MMSG-26392]
Action.c(212): web_url("get_department_select") started  	[MsgId: MMSG-26355]
Action.c(212): web_url("get_department_select") was successful, 1311 body bytes, 412 header bytes, 12 chunking overhead bytes  	[MsgId: MMSG-26385]
Action.c(221): web_add_auto_header("Origin") started  	[MsgId: MMSG-26355]
Action.c(221): web_add_auto_header("Origin") was successful  	[MsgId: MMSG-26392]
Action.c(238): web_reg_async_attributes started  	[MsgId: MMSG-26355]
Action.c(238): web_reg_async_attributes was successful  	[MsgId: MMSG-26392]
Action.c(246): web_custom_request("index") started  	[MsgId: MMSG-26355]
Action.c(246): "ID=poll_0" && "Pattern=Poll" && "PollIntervalMs=9900" now applied to URL="http://192.168.129.196/home/index/index" (RelFrameId=1, Internal ID=481)  	[MsgId: MMSG-35171]
Action.c(246): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=1, Internal ID=481)  	[MsgId: MMSG-27651]
Action.c(246): web_custom_request("index") was successful, 0 body bytes, 0 header bytes  	[MsgId: MMSG-26386]
Action.c(257): web_submit_data("flow_type_add_2") started  	[MsgId: MMSG-26355]
Action.c(257): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=1, Internal ID=481)  	[MsgId: MMSG-27651]
Action.c(257): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=1, Internal ID=481)  	[MsgId: MMSG-27651]
